id,text,label
train_007093,mua hang gui toan hang bị loi báo shop nhug k chiu doi lại cung k chiu hoan tra. con ben van chuyen thi rat co trach nhiem da yeu cau ve shop nhung do shop lam an k uy tin,1
train_013788,"Em có con chuột không dây 150k cũng đầy đủ nút bấm dùng 2 năm rồi, hết pin là thay thôi",0
train_008310,sẽ ủng hộ shop lâu dài,0
train_013695,Vớ mềm ok,0
train_002977,Máy về k sử dụng ĐK bị hư,1
train_002334,Cực kỳ ưng ý với sản phẩm của shop đóng hàng đẹp chắc chắn hàng đúng mẫu khách đặt đặc biệt bạn chủ shop cực kỳ đág yêu và nhiệt tình hướng dẫn mình từng tý một cách thức mua hàng và nhận mã khuyến mại vì mình chưa sd shopee baoh sẽ ủng hộ bạn dài dài😍😍😍,0
train_006779,Mềm mướt còn thơm nữa cực iu ❤️,0
train_008440,Dùng cũng ok đấy! Còn có cả chức năng soi đèn pin nữa,0
train_013232,Áo đẹp lắm. Bé nhà mình giờ thủe hơi rộng. Hy vọng mùa đông thì vừa,0
train_007771,bột thơm bé ăn nhiều,0
train_002267,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt giao hàng lâu,0
train_010905,Quá ưng ý..😁😁😁,0
train_005697,rất thơm. rất ưng ý.,0
train_005194,Hết hàng,1
train_008631,San pham cung tot Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_015995,sách viết dài dòng lan man khó hiểu không thực tế lắm đôi chỗ còn dịch sai chính tả,1
train_012871,cho hỏi shop hàng mình nhận được roi . nhưng mjh ko lấy được ngày mjh muốn đổi có đc ko. Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,1
train_003154,khó sử dụng hiệu quả thấp.,1
train_002344,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền nhưng T có ghi chú hướng dẫn sd khoá ma k có thấy sp giống y như hình,0
train_010801,"Giày mặc ôm chân chân, gót đi vững, đẹp. Lót mút bên trong bằng vải thoáng khí êm nhưng mặc cảm thấy nóng chân mình nghĩ chất vải shop chọn lót bên trong giày sợi vải nên mịn và mềm hơn nữa thì chất lượng giày sẽ tuyệt vời hơn. 😊",0
train_015311,Mình đang xài Mia2 và thấy bé này với cái giá quá bèo cũng tò mò vì thấy nguồn gốc của nước Hàn và quyết định mua thử .và thấy bất ngờ về độ êm và độ rung mình cho 7/10 so với Mia.dùng Mia mình phải thay đầu chổi 6th 1 lần và giá đắt hơn cái e hồng xinh này luôn.bạn nào kh xài tiếc lắm nhé 😘😍,0
train_011734,Ok chat!,0
train_010752,Thời gian giao hàng rất nhanh tẩy siêu đẹp lần sau sẽ lại ủng hộ shop,0
train_000657,Sp good ths,0
train_000102,ngọt wá. cay wá. ướt wá tạm đc. đúng với giá tiền,1
train_011141,Đóng gói cẩn thận. Hàng nhận dc rất ưng ý,0
train_002864,Giao sp mẫu khác hoàn toàn mà ko báo trước. NảnCứ nghĩ hàng giá trị thấp thủ tục hoàn trả tốn phímất thời gian nên người mua đành chịu thiệt,1
train_015632,hàng đẹp. y hình,0
train_011547,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh( đặt từ tối hqa thì trưa 15h đã tới ) 💖💖💖 sản phẩm được xếp trong thùng vô cùng gọn nhìn rất ưa mắt 😘😍,0
train_002467,Dỡ quá chả có thẳng tóc gì cả,1
train_006472,sản phẩm như hình chất lượng đóng gói sản phẩm cẩn thận,0
train_012923,Đẹp trong quá trình vận chuyển bị móp nên hơi tiếc,0
train_003889,Chất liệu xấu hơn so với các sản phẩm cùng loại cùng giá tiền,1
train_006808,Vì Tiki đóng gói hàng rất cẩn thận không chê vào đâu nhưng sản phẩm bên trong mình thấy rất tệ. Chỉ thấy vị cay cay mùi của vừng và mùi gì đó nữa mình cũng không rõ chứ không cảm nhận được mùi vị của thịt bò. Thật sự rất nhạt. Mình khuyên bạn nào có ý định mua sản phẩm này thì không nên mua.,1
train_014164,Đóng gói sp đẹp ko bị vỡ cái nào chất lượng ngon chà bông hơi mặn,0
train_002676,That's perfect,0
train_008292,Đồng hồ bị sao á K đổi giờ đc,0
train_005830,Chất lượng sản phẩm rất kém không sử dụng được,1
train_014439,Sản phẩm bên mình mới dùng đã đứt dây rồi.mình thấy bt,1
train_002968,Tưởng không đẹp ai ngờ đẹp không tưởnv luôn ạ ☺️☺️☺️,0
train_002095,Combo Tinh Dầu Cam Ngọt Brazil Milaganics 10ml + Tinh Dầu Oải Hương Ấn Độ Milaganics 10ml không thơm,1
train_006912,Dùng một lần đã bị chập điện hỏng luôn rồi.Thất vọng quá 😌,1
train_009622,Thời gian giao hàng rất nhanhnhung sản pham ko chắc chắn lamko bit có ep nuoc dc ko nua,0
train_008374,Shop phục vụ ko tốt. Móc hít gì keo chảy ra hết đến lúc dính từng ko bám..... ko hài lòng. Mong shop lưu ý khi chuyển hàng cho khách,0
train_002805,Rất không đáng tiền Nút ctrl lỗi,1
train_000304,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Đóng gói k kỹ cho lắm,0
train_010567,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Sẽ ủng hộ shop dài dài :),0
train_013911,Ko biết chất lượng sp như thế nào nhưng đóng chai cẩu thả nhãn dán photo như hàng ngoài chợ..,0
train_013449,Mình vừa nhận hàng xong bạn chủ shop gói hàng quá kỹ bóc mãi mới ra. Mình chưa sử dụng sản phẩm nên chưa đánh giá được nhưng nhìn cách gói đồ thế này thì yêu chết đi được. Rất cẩn thận. Thời gian giao hàng rất nhanh,0
train_006532,đọc đang ở trang 320 xong nó nhảy lên 337 rồi ở trang 352 lại về lại trang 337. Nó lặp nội dung và thiếu nội dung. Rất không hài lòng.,1
train_008730,Chuẩn hàng Bitis,0
train_008517,Làm ăn chán quá,1
train_013190,sản phẩm có chỗ bị phai màu.đường chỉ may bị rối.,1
train_000123,Giày đẹp quá thể ❤️. Ưng lắm lắm. Sẽ ủng hộ shop dài dài. 💋💋. Chất đẹp còn hơn cả ảnh nữa. Yêu yêu 💋💋,0
train_013641,Gáy sách bị nhàu bên trong cũng có nhiều trang lỗi. Có lẽ vì thế mà cuốn này mới giảm giá.Muốn mua sách với giá gốc để có một cuốn sách hoàn hảo.,1
train_014668,Đọc một vèo 102 bài và không thấy bài nào ấn tượng hết cũng toàn chung chung như những quyển sách khác không tạo được chút động lực hay sự khác biệt gì về mặt nội dung.Có thể sách ko hay với mình nhưng lại hay với bạn bạn nên mua về đọc và tự cảm nhận nhé. Đây chỉ là ý kiến cá nhân của mình.,1
train_002751,Mới sài 1 lần thấy da sạch sáng lên đc xíu Rất đáng tiền Thời gian giao hàng hơi chậm,0
train_006087,Thời gian giao hàng hơi chậm. Chất lượng sp cũng dc,0
train_003016,Shop lừa đảo đặt 2 hộp Nutren junor giao 1 hộp xong hứa hẹn giao 1 hộp còn lại trong khi đó mình thanh toán 2 hộp. Hiện giờ là gọi ko nghe máy,1
train_015008,Mất đôi lần đặt hàng máy mới về chờ hơi lâu nhưng may mắn máy dùng tốt. Hàng về test thử nước đậu đen hạnh nhân sản phẩm khá ngon,0
train_001698,Yêu shop lắm lun ạ Ns ch đâng yêu lắm Tư vấn hàg rất ok Mẫu mã hàg đã nhận đẹp lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,0
train_013186,Sạc vào nâu,1
train_000795,Sản phẩm tốt nè. Đóng gói kỹ dễ sợ luôn.,0
train_001328,gút,0
train_012704,Hàng đẹp chuẩn ảnh,0
train_010264,Giao cái màu xấu gì đâu .,1
train_000902,Giao thiếu hàng😡😡😠😠😠,1
train_014637,Mình mua đc chục hôm k thấy bị sao hết. 3g vina căng đét,0
train_004489,Sạc hơi yếu vì chỉ có đầu sạc input 5v-1A . nếu ai dùng máy pin từ 3000mah sẽ sạc hơi lâu,0
train_014268,Sản phẩm ghi tặng túi cầm tay nhưng khi nhận lại ko có chưa biết sản phẩm ntn nhưng ban đầu ko có ấn tượng tốt,1
train_014915,Giá cả hợp lý sản phẩm tốt. Mềm viền lưng bụng cũng mềm nữa giao hàng nhanh,0
train_005441,Chất lượng tốt hang rất ok Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_003821,Hàng được giao không đúng theo yêu cầu,1
train_002595,Đóng gói sản phẩm rất đẹp và chắc chắn giao hàg nhanh như 1 cơn gió :)))) hôm trước đặt hôm sau nhận hàg luôn Shop phục vụ rất tốt,0
train_015490,Chưa dùng nên chưa biết như nào he he,0
train_006131,Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời. Rất ổn ạ,0
train_015885,Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiềnMới mua về sử dụng 1lan da hu k sừ dung dc nữa :))) kêu shop giai quyết th bảo khách nay nọ :))) vcl,1
train_009837,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt và c chủ shop cực kỳ dễ thương^^ Thời gian giao hàng rất nhanh,0
train_005903,Không thích vì sách dịch ít nội dung áp dụng được!,1
train_003509,Cọ siêu đẹp nên mua,0
train_004448,Đặt 1mau gửi 1mau,0
train_000977,chất liệu nó k giống hình ạ.keo dán không đc kết chặt ạ.dinh keo bã nữa a.noi chug thì cung không phải tệ.nhưng e muốn mình mua thời gian lâu dài thì hình thật hàng thật.vi e còn mua rất nhiều mặt hàng ở tại đây mà,1
train_003222,K dùng được đợi mãi chả thấy ai về lấy hàng mà trả lại nên thôi,1
train_002988,Hàng nhận chẳng giống hình đăng! Từ sau ko bao giờ mua của shop này!,1
train_006651,Bánh bẩn mốc. Mình còn phát hiện mấy con muỗi chết dính bẹp dí vào bánh. Tởm vãi,1
train_013058,Hg kém chất lg vs cả là ko đầy đủ phụ kiện lắp như lục giác . Tóm lại là ko tốt . Yêu cầu trả hg hoàn tiền,1
train_012231,Đóng gói cẩn thân Shop phục vụ rất tốt,0
train_007254,hàng nhìn trên thấy đẹp về thì hãng xấu mò,1
train_007712,Gương in bị lệch r shop 😂,0
train_001575,Dong goi dep chac chac chua dung nen chua bit chat luong san fam the nao nhug hang day dan dep lam 5sao cho shop tu van nhiet tih,0
train_011572,em rất yêu anh thời gian càng trôi em yêu anh càng nhiều nhưng khi em càng yêu anh thì anh cứ chuyển màu trắng cho em càng ngày càng nhiểu . từ hôm nay em quyết định rằng cứ mỗi lần anh đói sử trắng bạch với em em lại vào đây ghi dấu chỗ này 1 điểm . để kỉ niệm cho tính yêu của chúng ta .,1
train_001768,Rất không đáng tiền sản phẩm đãua sử dụng đã bị trầy,1
train_007474,chất lượng sản phẩm đường may cẩn thận . tội mỗi bên shopee lấy hàng lâu quá . sẽ ủng hộ shop,0
train_015082,Vị thơm ngon dễ uống. Thời gian giao hàng rất nhanh,0
train_015072,Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt giá thành cũng rẻ chất lượng thì chưa dùng nên chưa biết.,0
train_006584,Quá tệ mới mua về 2 tuần đã hỏng mong shop xem xét lại và thông cảm cho mình vì mình ko có ý xấu j cả chỉ là khi mua về đc 2 tuần thì nó hỏng mà thôi,1
train_004785,"Chất lượng sản phẩm tuyệt vời, hang rat ok Shop phục vụ rất tốt",0
train_003128,Chất lượng sản phẩm tuyệt vời .đẹp sang .tốt .,0
train_001006,Ngon cực. K bể nhiều lắm so với mẻ nguyên. Đã mua lần 2 😂😂 bịch to chà bá. Giao hàng cực nhanh 👍👍,0
train_008121,"Cái thiết kế của fuji, không chê vào đâu được. Mỗi lần cầm máy lên là cảm xúc lại trào dâng, ngắm máy thôi cũng đã thấy sướng rồi. Ăn chơi là phải sướng, hehe",0
train_015104,Hang xấu qua Thời gian giao hàng rất nhanh,0
train_015662,Chất lượng sản phẩm tuyệt vời - Rất đáng tiền - CHất liệu đẹp mềm mịm và đặc biệt là giao hình rất kute (mình mua 6 yếm thì đc 6 mẫu khác nhau) ^_^ ủng hộ shop dài dài và mong nhận được nhìu ưu đãi của shop,0
train_011612,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Cảm ơn shop nhiều nhé,0
train_008781,sp shop này rất ok cam ơn shop nhiệt tình tư vấn đủ các kiểu,0
train_015453,Ghế mẫu ma đẹp đang tiền. Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh. Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_000828,Thích mua hàng của Shop mãi thôi. Shop bán hàng cực chuẩn. Chủ shop cực kì dễ thương. Chuẩn bị và giao hàng rất nhanh. Đã vậy lại được freeship nữa. Yêu shop quá. Muốn rinh cả shop về nhà ^^,0
train_000101,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh lại còn được thêm quà tặng kèm. Shop phục vụ rất tốt !,0
train_012744,Sản phẩm oke lắm cho shop 5sao,0
train_004075,màu nhạt ko giống hình ảnh quảng cáo. thất vọng đúng kiểu treo đầu dê bán thịt chó Chất lượng sản phẩm rất kém,1
train_000640,Đóng gói sản phẩm rất đẹp và chắc chắn Ảnh đẹp sắc nét,0
train_015820,Shop làm ăn không uy tín.Bán giá cao hơn cả giá bìa Bìa thì rách. Sách thì cũ không màng bọc. Nói chung là không hài lòng.,1
train_009245,Sp nhận được chỉ giống kiểu dáng ko giống như hình ảnh shop đã đăng. Đặt Hồng giao Xanh. Trả hàng thì mất công nên thực sự ko hài lòng lắm về sp nhận được,1
train_011610,K có gì để chê . Từ gói hàng đến chất lượng đều oke . Mua nhiều r chưa bg thất vọng shop 😜,0
train_016031,Đẹp lắm shop ah Thank shop🤝,0
train_014860,Giày y hình form rất đẹp chất lượng tốt.. Ủng hộ shop!,0
train_010509,Giày giống hình nhưng đi rất đau chân.. Phần da giày rất cứng,1
train_012603,Giày ko giống so với hình. Chất ko đc đẹp,0
train_008271,Chất lượng sản phẩm tuyệt vờihàng nguyên sell Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,0
train_003852,Đô Hút tôt Chất lượng sản phẩm tuyệt vời,0
train_013768,Mới xài thấy cũng ok lắm nhưng không biết có bền không.,0
train_002214,Tôi chưa nhận được hàng sao đã báo là giao hàng thành công,1
train_003355,Hộp đựng mỏng nắp hộp không chắc chắn vận chuyển móp méo hết cả nắp.,1
train_012961,Đôi giày nhìn xi da ko xứng đáng với số tiền bỏ ra!,1
train_008593,Máy mới mua về mấy ngày sạc kg vào pin tiki có hổ trợ đổi sp mới hay bảo hành ở hãng vậy,1
train_015178,mua màu hồng gửi màu trắng làm ăn bê bối quá,1
train_006216,Ve rỉ gút,0
train_006165,Hàng rất ưng ý đáng đồng tiền đẹp. Shop phục vụ tận tình và giao hàng nhanh,0
train_010662,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Ngon lắm mọi ng mua nha. Mình mua về bán khách khen quá trời,0
train_009815,chất liệu đểu mẫu mã xấu không như trên hình. lừa gạt,1
train_003692,Chất lượng sản phẩm tuyệt vời Rất đáng tiền đóng gói hơi sơ sài,0
train_011592,hàng cũng ok mà cái lỗ bỏ dây thì kg đk đẹp cho lắm nhưng đi cũng ok,0
train_001010,"Đóng gói đẹp, kỹ. Thơm nhẹ bảo đảm hàng auth. Rất hài lòng ^^",0
train_015018,Đóng gói sản phẩm rất đẹp và chắc chắn.chat lượng thì chưa sử dụng chưa bít như thế nào,0
train_008122,Giao hàng sai sản phẩm.mà hnay ngày thứ năm rồi cũng chưa giai quyết cho khách hàng nữa.mua dt 3220 mà giao cái khác,1
train_015182,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh chất lượng thì phải chờ thời gian mới biết dc,0
train_005809,Apple hết ý tưởng cho iphone. Vẫn dậm chân tại chỗ.,1
train_011269,Bị hỏng 1 bên,1
train_013896,Hàng chất đẹp đi ưng lắm shop,0
train_010208,Giá rẻ Sài được cảm ơn Shop,0
train_002807,Sách khá ổn cũng khá hay sách tuyệt đẹp,0
train_011976,Chất lượng sản phẩm tuyệt vời.Độ bền thì chưa biết nhưng khá đẹp ấn cũng thích tay .Với giá như vậy thì rất đáng tiền .Sẽ ủng hộ shop,0
train_002616,thật sự tôi ko hài lòng. sợ chỉ rất sơ và rít. dùng rất khó chịu,1
train_013398,Giày max đẹp nhìn ưng lắm chủ shop dễ thương nhiệt tình khi mua còn đc tặng kèm wigcap vs lá thư nhỏ cutoe nữa :3,0
train_001090,Bỉm đóng cho con khi tè bị xô bông dùng chán,1
train_006625,Xinh lắm ❤,0
train_011134,Hàng tạm ổn so với giá tiền đã bỏ ra Đóng gói rất chắn chắn và giao hàng cũng rất nhanh,0
train_000169,Thời gian giao hàng rất nhanh có 2 áo trùng kiểu,0
train_005239,chất liệu da k đẹp,1
train_013794,Rất không đáng tiền cứng k thấm nước,1
train_001655,"mình không hiểu sao phím Home của máy chỉ có chức năng chuyển đổi themes, ngoài ra không có chức năng gì khác!!!!?Khi đang sử dụng ứng dụng muốn thoát nhanh ra ngoài màn hình Home screen không được, cứ phải bấm Back liên tục, lúc máy treo do ứng dụng nào đó bị Force Close không biết bấm vào đâu để thoát nữa.haizz!Không biết khi nào mới có thể lên ICS đây.",1
train_009192,"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,túi chân không 2 lớp",0
train_010873,"1 số mặt hàng công nghệ của TQ ko kém gì của thế giới cũng gần như Sámung và kém iphone 1 chút mà giá lại rẻ.nếu ai dùng mang tính chất sử dụng công nghệ mà ko cần đánh bóng như Sámung và iphone thì sp này là hợp lý,tôi ủng hộ sp này.",0
train_011078,chưa dùng nên chưa dgia . bỏ vào ngăn mát tủ lạnh sao khăn vẫn khô rang,0
train_001807,Chất lượng sản phẩm tuyệt vời giao hàng hơi chậm bù lại bánh ngon 👌👌👌,0
train_002231,- Chất lượng sản phẩm tuyệt vời - Đóng gói sản phẩm rất đẹp và chắc chắn - Shop phục vụ rất tốt - Thời gian giao hàng rất nhanh - sẽ ủng hộ shop nhiều nữa 😍😍,0
train_006499,Sẽ tiếp tục ủng hộ shop hộp đẹp k bị nat ạ,0
train_012746,Bàn nhận về bị bể 1/3.,1
train_005950,tôu chưa ăn bao giờ nghe mọi người nhân xét nhon cũng tò mò mua thử sao nó hôi quá ko thể nào aen được,1
train_008304,Ngon bổ rẻ,0
train_009420,Chất lượng sản phẩm rất kém Dao bằng sắt gỉ quá trời,1
train_003646,Giày rất OK,0
train_005168,Giao hàng quá lâu. Từ 30 nay mới nhận được mà cùng hn chứ ở xa ko nói làm gì,1
train_015863,Rat thich sp . Cam on shop nhiều,0
train_002323,Sp rat ok dep nhẹ rat hai long luon,0
train_007182,Hộp quà bị rách ghi là 20 miếng BTT mà nhận được 15 miếng. Đóng gói lỏng lẻo. Cảm thất thực sự thất vọng về shop. Sẽ không mua lại lần nữa ở shop này.,1
train_011617,Trà uống cũng được. Bao bì bằng giấy nhưng bị nhàu làm lậu không khí vào ảnh hưởng đến hương vị trà và sản phẩm bên Tiki giao rất gần ngày hết hạn sử dụng mua bây giờ mà tháng 10/2017 là hết hạn rồi.,1
train_014107,Bắt sóng mạnh,0
train_005610,Chị chủ dễ thương và có tâm đóng gói rất kỹ. Bánh ngon lắm <3,0
train_007652,Hút mạnh. Bầm hết mặt lun roj. Chất lượng sản phẩm tuyệt vời,0
train_011436,Shop phục vụ rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,1
train_012010,Shop gói ko kỹ móp cả con gàchỉ thì xúc hếtko chắc chắn v đẹp như hìh đăng,1
train_013138,Sản phẩm tốt rẻ nhưng chất lượng khá ok.,0
train_009392,"Đúng vậy, con V470 Bluetooth cũng trâu không kém cạnh. Bên cạnh đó bấm chuột logitech rồi thì phải xài nó hoặc hãng cao hơn thôi. Genius, Mitsumi, Dell chắc chưa đến tuổi...",0
train_015964,shop ban comfort j kj wa up hjh la co mau xah ma mua roi goi ve thj k co mau xah,1
train_007136,Không biết các bạn sài ntn. Riêng mình sài thấy rất khác sp nói 5p tẩy đc lông nhưng vẫn k đcđành để 10-15p cũng k đccuối cùng cũng phải lấy lưỡi lam cạo lại lần nữamua sp cũng lâu rồi sài thì nhúm lông ra đc 1 miếnglông không ra đềukhông sạch chổ kia tẩy đc chổ kia thì còn y nguyên. Bây giờ thì sức bằng tay gặp tình trạng bỏng da đầu ngón tay(do dùng ngón tay thoa) rất là đau nhức luônnên có ai dùng sp này đừng nên dùng tay thoa nhé kẻo bị như mình lại khổlần đầu mua lần đầu dùng cũng như lần cuối,1
train_006692,rất nhanh. tuyệt,0
train_002246,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,1
train_006826,"Hàng nguyên tem nguyên kiện, chuẩn chưa sd nên chưa biết chl thế nào Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh",0
train_014635,Hihi mua hàng của shop mấy lần đều thích lắm vì hàng đảm bảo có quà bé bé là gói trà và shop rất vui vẻ dễ thương nữa 🌷🌷,0
